Customer Id,YearOfObservation,Insured_Period,Residential,Building_Painted,Building_Fenced,Garden,Settlement,Building Dimension,Building_Type,Date_of_Occupancy,NumberOfWindows,Geo_Code
H8162,2015.0,1.0,1.0,V,V,V,U,805.0,2.0,1980.0,.,31555
H8163,2012.0,1.0,0.0,N,V,V,U,293.0,4.0,,.,6029
H8164,2015.0,1.0,0.0,N,V,V,U,355.0,4.0,,.,6030
H8165,2016.0,1.0,0.0,N,V,V,U,355.0,4.0,,.,6030
H8166,2016.0,0.994535519,0.0,N,V,V,U,200.0,4.0,,.,6029
H8167,2015.0,1.0,0.0,N,V,V,U,970.0,2.0,,.,25056
H8168,2015.0,1.0,0.0,N,V,V,U,160.0,2.0,,.,25056
H8169,2015.0,1.0,0.0,N,V,V,U,800.0,2.0,1980.0,.,83118
H817,2015.0,1.0,0.0,V,N,O,R,520.0,1.0,1996.0,4,19031
H8171,2012.0,1.0,0.0,N,V,V,U,2400.0,3.0,,.,2B033
H8172,2013.0,1.0,0.0,N,V,V,U,2400.0,3.0,,.,2B033
H8174,2014.0,1.0,0.0,N,V,V,U,4133.0,3.0,,.,2B033
H8177,2015.0,1.0,0.0,N,V,V,U,347.0,3.0,,.,2B033
H8178,2014.0,1.0,0.0,N,V,V,U,2140.0,3.0,,.,2B033
H8179,2014.0,1.0,0.0,N,V,V,U,1680.0,3.0,,.,2B033
H8180,2014.0,1.0,0.0,V,V,V,U,3080.0,3.0,,.,2B033
H8181,2013.0,1.0,0.0,N,V,V,U,2784.0,3.0,,.,2B033
H8182,2015.0,1.0,0.0,N,V,V,U,2400.0,3.0,,.,2B033
H8183,2013.0,1.0,0.0,N,V,V,U,3600.0,3.0,,.,2B033
H8184,2015.0,1.0,0.0,N,V,V,U,3600.0,3.0,,.,2B033
H8185,2013.0,0.405479452,0.0,N,V,V,U,1695.0,3.0,,.,2B033
H8186,2013.0,1.0,0.0,N,V,V,U,4000.0,3.0,,.,2B033
H8187,2016.0,0.99726776,0.0,N,V,V,U,4000.0,3.0,,.,2B033
H819,2012.0,1.0,0.0,V,N,O,R,3330.0,1.0,1975.0,4,27229
H8191,2013.0,1.0,0.0,V,V,V,U,1340.0,3.0,,.,2B033
H8192,2014.0,1.0,0.0,N,V,V,U,1780.0,3.0,,.,2B033
H8193,2016.0,1.0,0.0,N,V,V,U,1780.0,3.0,,.,2B033
H8194,2012.0,1.0,0.0,N,V,V,U,1200.0,3.0,,.,2B033
H8195,2013.0,1.0,0.0,N,V,V,U,1375.0,3.0,1980.0,.,2B033
H8196,2015.0,0.9227791264707037,0.0,N,V,V,U,1664.553846153846,3.0,,2.0,6003
H8199,2014.0,1.0,0.0,V,N,O,R,3042.0,3.0,1973.0,8,2B033
H8200,2016.0,0.163934426,0.0,V,N,O,R,3042.0,3.0,1973.0,8,2B033
H8202,2015.0,0.0,0.0,V,N,O,R,2600.0,3.0,1800.0,8,2B033
H8203,2016.0,1.0,0.0,N,V,V,U,1111.0,3.0,,.,2B033
H8204,2013.0,1.0,0.0,N,V,V,U,1529.0,3.0,,.,2B033
H8205,2016.0,1.0,0.0,N,V,V,U,1529.0,3.0,,.,2B033
H8206,2012.0,1.0,0.0,N,V,V,U,1348.0,3.0,,.,2B033
H8208,2016.0,0.99726776,0.0,V,N,O,R,1350.0,3.0,1930.0,6,2B033
H821,2013.0,1.0,0.0,V,N,O,R,1125.0,1.0,1970.0,6,27229
H8210,2013.0,1.0,0.0,N,V,V,U,3178.0,3.0,,.,2B033
H8211,2012.0,1.0,0.0,N,V,V,U,1620.0,3.0,,.,2B033
H8213,2016.0,0.99726776,0.0,N,V,V,U,1620.0,3.0,,.,2B033
H8214,2015.0,0.9227791264707037,0.0,N,V,V,U,1664.553846153846,3.0,,2.0,6003
H8215,2015.0,1.0,0.0,N,V,V,U,1100.0,3.0,,.,2B033
H8216,2014.0,1.0,0.0,N,V,V,U,1080.0,3.0,,.,2B033
H8217,2014.0,1.0,0.0,N,V,V,U,1650.0,3.0,,.,2B033
H8218,2016.0,0.99726776,0.0,N,V,V,U,540.0,3.0,1980.0,.,2B033
H8219,2012.0,1.0,0.0,V,N,O,R,1200.0,3.0,1984.0,5,2B033
H822,2016.0,0.99726776,0.0,V,N,O,R,1125.0,1.0,1970.0,6,27229
H8221,2015.0,1.0,0.0,N,V,V,U,700.0,3.0,,.,2B033
H8222,2016.0,1.0,0.0,N,V,V,U,2200.0,3.0,,.,2B033
H8223,2015.0,1.0,0.0,N,V,V,U,4128.0,3.0,,.,2B033
H8224,2016.0,0.99726776,0.0,N,V,V,U,4128.0,3.0,,.,2B033
H8225,2013.0,1.0,0.0,N,V,V,U,2813.0,3.0,,.,2B033
H8226,2015.0,0.9227791264707037,0.0,N,V,V,U,1664.553846153846,3.0,,2.0,6003
H8228,2015.0,1.0,0.0,N,V,V,U,1335.0,3.0,,.,2B033
H8229,2013.0,1.0,0.0,N,V,V,U,1095.0,3.0,,.,2B033
H8230,2016.0,1.0,0.0,N,V,V,U,1095.0,3.0,,.,2B033
H8232,2012.0,1.0,0.0,N,V,V,U,3530.0,3.0,,.,2B033
H8233,2015.0,1.0,0.0,N,V,V,U,1888.0,3.0,,.,2B033
H8234,2016.0,1.0,0.0,N,V,V,U,1888.0,3.0,,.,2B033
H8235,2016.0,0.99726776,0.0,N,V,V,U,1095.0,3.0,,.,2B033
H8236,2015.0,0.9227791264707037,0.0,N,V,V,U,1664.553846153846,3.0,,2.0,6003
H8237,2015.0,0.9227791264707037,0.0,N,V,V,U,1664.553846153846,3.0,,2.0,6003
H8238,2015.0,1.0,0.0,N,V,V,U,2272.0,3.0,,.,2B033
H8239,2012.0,1.0,0.0,N,V,V,U,2000.0,3.0,,.,2B033
H8240,2014.0,1.0,0.0,N,V,V,U,1500.0,3.0,,.,2B033
H8241,2015.0,1.0,0.0,N,V,V,U,1500.0,3.0,,.,2B033
H8243,2013.0,0.161643836,0.0,N,V,V,U,865.0,3.0,,.,2B353
H8244,2012.0,1.0,0.0,N,V,V,U,1050.0,3.0,,.,2B353
H8245,2013.0,0.161643836,0.0,N,V,V,U,1050.0,3.0,,.,2B353
H8246,2013.0,1.0,0.0,N,V,V,U,2784.0,3.0,,.,2B033
H8248,2012.0,1.0,0.0,N,V,V,U,2575.0,3.0,,.,2B033
H8249,2013.0,1.0,0.0,N,V,V,U,2575.0,3.0,,.,2B033
H8250,2013.0,1.0,0.0,N,V,V,U,4500.0,3.0,,.,2B033
H8253,2013.0,1.0,0.0,N,V,V,U,2200.0,3.0,,.,2B033
H8255,2012.0,1.0,0.0,N,V,V,U,1876.0,3.0,,.,2B033
H8256,2015.0,1.0,0.0,N,V,V,U,1876.0,3.0,,.,2B033
H826,2012.0,1.0,0.0,V,N,O,R,290.0,1.0,1965.0,3,27229
H8260,2014.0,1.0,0.0,V,N,O,R,1690.0,3.0,1800.0,7,2B033
H8261,2015.0,1.0,0.0,V,N,O,R,1690.0,3.0,1800.0,7,2B033
H8262,2012.0,1.0,0.0,N,V,V,U,1205.0,3.0,,.,2B033
H8263,2015.0,0.9227791264707037,0.0,N,V,V,U,1664.553846153846,3.0,,2.0,6003
H8264,2012.0,1.0,0.0,N,V,V,U,800.0,3.0,1960.0,.,2B033
H8266,2015.0,0.9227791264707037,0.0,N,V,V,U,1664.553846153846,3.0,,2.0,6003
H8268,2014.0,1.0,0.0,N,V,V,U,1080.0,3.0,,.,2B033
H8269,2014.0,1.0,0.0,N,V,V,U,1620.0,3.0,,.,2B033
H8270,2014.0,1.0,0.0,N,V,V,U,160.0,3.0,,.,2B033
H8271,2015.0,1.0,0.0,N,V,V,U,160.0,3.0,,.,2B033
H8272,2016.0,0.99726776,0.0,N,V,V,U,160.0,3.0,,.,2B033
H8273,2015.0,0.9227791264707037,0.0,N,V,V,U,1664.553846153846,3.0,,2.0,6003
H8278,2015.0,0.9227791264707037,0.0,N,V,V,U,1664.553846153846,3.0,,2.0,6003
H8280,2015.0,0.9227791264707037,0.0,N,V,V,U,1664.553846153846,3.0,,2.0,6003
H8281,2013.0,1.0,0.0,V,N,O,R,220.0,2.0,1922.0,3,83115
H8282,2014.0,1.0,0.0,V,N,O,R,220.0,2.0,1922.0,3,83115
H8283,2015.0,0.9227791264707037,0.0,N,V,V,U,1664.553846153846,3.0,,2.0,6003
H8286,2012.0,1.0,0.0,V,V,V,U,450.0,2.0,1960.0,.,60159
H8288,2016.0,0.99726776,0.0,V,N,O,R,770.0,1.0,1955.0,5,74085
H8295,2012.0,1.0,0.0,N,V,V,U,550.0,2.0,,.,60159
H8297,2012.0,1.0,0.0,N,V,V,U,160.0,2.0,,.,64160
H8299,2014.0,0.978082192,0.0,V,V,V,U,400.0,2.0,,.,68066
H8300,2013.0,1.0,0.0,N,V,V,U,570.0,3.0,,.,67482
H8301,2014.0,1.0,0.0,V,N,O,R,600.0,2.0,1750.0,6,66136
H8302,2012.0,1.0,0.0,V,N,O,R,1894.0,4.0,1856.0,5,6088
H8304,2013.0,0.739726027,0.0,V,N,O,R,675.0,4.0,1950.0,4,6088
H8305,2014.0,0.336986301,0.0,V,V,V,U,200.0,4.0,1960.0,.,6088
H8306,2012.0,1.0,0.0,V,N,O,R,510.0,4.0,1960.0,2,6088
H8307,2012.0,1.0,0.0,N,V,V,U,350.0,4.0,1980.0,.,6088
H8310,2013.0,0.495890411,0.0,V,N,O,R,1000.0,4.0,1960.0,3,6159
H8312,2013.0,0.578082192,0.0,N,V,V,U,600.0,4.0,,.,6011
H8313,2014.0,1.0,1.0,V,N,O,R,2169.0,4.0,1920.0,6,6088
H8314,2013.0,0.997260274,0.0,V,N,O,R,450.0,4.0,1968.0,2,6159
H8315,2015.0,1.0,0.0,V,N,O,R,190.0,4.0,1850.0,4,6004
H8318,2013.0,1.0,0.0,N,V,V,U,70.0,4.0,,.,6088
H8322,2012.0,0.163934426,1.0,N,V,V,U,3000.0,3.0,,.,38185
H8323,2013.0,1.0,1.0,N,V,V,U,3850.0,2.0,1980.0,.,38229
H8324,2012.0,0.163934426,1.0,N,V,V,U,4513.0,3.0,,.,38185
H8325,2012.0,0.163934426,1.0,N,V,V,U,661.0,3.0,,.,38185
H8326,2012.0,1.0,1.0,V,V,V,U,2760.0,3.0,,.,38185
H8327,2012.0,1.0,1.0,V,V,V,U,2290.0,2.0,,.,38169
H8328,2012.0,1.0,1.0,V,V,V,U,2050.0,2.0,,.,38169
H8329,2012.0,1.0,1.0,N,V,V,U,4387.0,2.0,,.,38185
H8330,2014.0,1.0,1.0,N,V,V,U,3310.0,2.0,,.,38485
H8331,2014.0,1.0,1.0,V,V,V,U,4800.0,3.0,,.,38185
H8334,2014.0,1.0,1.0,V,N,O,R,410.0,3.0,1930.0,4,38185
H834,2014.0,1.0,0.0,V,N,O,R,450.0,2.0,1960.0,3,90010
H835,2012.0,1.0,0.0,V,V,V,U,213.0,1.0,1980.0,.,86194
H8350,2013.0,0.942465753,0.0,V,V,V,U,270.0,3.0,1980.0,.,59350
H8354,2012.0,1.0,0.0,V,N,O,R,2500.0,3.0,1987.0,5,2A004
H8355,2014.0,1.0,0.0,V,N,O,R,2500.0,3.0,1987.0,5,2A004
H8356,2015.0,1.0,0.0,V,N,O,R,2500.0,3.0,1987.0,5,2A004
H8357,2016.0,1.0,0.0,V,N,O,R,2500.0,3.0,1987.0,5,2A004
H8358,2014.0,1.0,0.0,N,V,V,U,1500.0,3.0,1980.0,.,2A004
H8359,2012.0,1.0,0.0,V,V,V,U,2250.0,3.0,1980.0,.,2A004
H8360,2016.0,0.99726776,0.0,V,V,V,U,2250.0,3.0,1980.0,.,2A004
H8361,2015.0,1.0,0.0,V,N,O,R,1700.0,3.0,1990.0,5,2A004
H8362,2015.0,1.0,0.0,V,V,V,U,2200.0,3.0,1988.0,.,2A004
H8363,2014.0,1.0,0.0,V,N,O,R,4900.0,3.0,1965.0,6,2A004
H8364,2015.0,1.0,0.0,V,N,O,R,1800.0,3.0,1870.0,5,2A004
H8365,2012.0,1.0,0.0,V,N,O,R,300.0,4.0,1990.0,3,6088
H8366,2013.0,1.0,0.0,V,N,O,R,300.0,4.0,1990.0,3,6088
H8367,2015.0,0.98630137,0.0,V,N,O,R,300.0,4.0,1990.0,3,6088
H8369,2016.0,1.0,0.0,V,N,O,R,6000.0,3.0,1968.0,>=10,2A004
H837,2012.0,1.0,0.0,V,V,V,U,1185.0,1.0,1980.0,.,86194
H8370,2016.0,0.994535519,0.0,V,N,O,R,5100.0,3.0,1971.0,6,2A004
H8371,2012.0,1.0,0.0,N,V,V,U,437.0,3.0,1988.0,.,2A903
H8373,2012.0,1.0,0.0,V,N,O,R,1600.0,3.0,1963.0,3,2A004
H8375,2012.0,1.0,0.0,V,V,V,U,2000.0,3.0,1988.0,.,2A004
H8377,2012.0,1.0,0.0,V,V,V,U,700.0,3.0,1960.0,.,2A004
H8379,2016.0,0.99726776,0.0,V,V,V,U,700.0,3.0,1960.0,.,2A004
H838,2013.0,0.830136986,0.0,V,V,V,U,1185.0,1.0,1980.0,.,86194
H8380,2016.0,0.99726776,0.0,V,N,O,R,4100.0,3.0,1970.0,8,2A004
H8381,2012.0,1.0,0.0,V,N,O,R,800.0,3.0,1850.0,5,2A004
H8383,2015.0,1.0,0.0,V,V,V,U,128.0,2.0,1960.0,.,83062
H8384,2016.0,1.0,0.0,N,V,V,U,420.0,3.0,,.,83137
H8385,2013.0,1.0,0.0,V,N,O,R,425.0,2.0,1965.0,3,83069
H839,2014.0,1.0,0.0,V,V,V,U,765.0,1.0,1980.0,.,86194
H8390,2012.0,1.0,0.0,V,V,V,U,570.0,1.0,1960.0,.,33063
H8391,2014.0,1.0,0.0,V,V,V,U,570.0,1.0,1960.0,.,33063
H8393,2014.0,1.0,0.0,N,V,V,U,200.0,2.0,,.,13208
H8394,2015.0,1.0,0.0,N,V,V,U,200.0,2.0,,.,13208
H840,2016.0,0.99726776,0.0,V,V,V,U,765.0,1.0,1980.0,.,86194
H8400,2012.0,1.0,0.0,V,V,V,U,1250.0,1.0,1960.0,.,13056
H8401,2012.0,1.0,0.0,N,V,V,U,5578.0,1.0,1960.0,.,13056
H8403,2012.0,1.0,0.0,N,V,V,U,270.0,2.0,1960.0,.,13215
H8406,2015.0,0.983561644,0.0,V,V,V,U,18179.0,2.0,1980.0,.,13205
H8407,2015.0,1.0,0.0,V,N,O,R,320.0,2.0,1940.0,3,13203
H8411,2013.0,1.0,0.0,N,V,V,U,350.0,2.0,,.,13215
H8412,2013.0,1.0,0.0,N,V,V,U,2607.0,1.0,,.,13054
H8413,2016.0,1.0,0.0,N,V,V,U,250.0,2.0,,.,13215
H8414,2012.0,0.415300546,0.0,N,V,V,U,501.0,2.0,,.,13201
H8415,2013.0,0.665753425,0.0,N,V,V,U,980.0,2.0,,.,13206
H8416,2012.0,1.0,0.0,N,V,V,U,300.0,2.0,1960.0,.,13203
H8420,2013.0,0.926027397,0.0,N,V,V,U,1300.0,2.0,,.,13206
H8421,2012.0,1.0,0.0,V,N,O,R,7506.0,2.0,1982.0,4,13209
H8422,2013.0,0.169863014,0.0,V,N,O,R,7506.0,2.0,1982.0,4,13209
H8424,2012.0,1.0,0.0,N,V,V,U,450.0,2.0,,.,38053
H8425,2013.0,1.0,0.0,N,V,V,U,450.0,2.0,,.,38053
H8426,2014.0,0.202739726,0.0,N,V,V,U,450.0,2.0,,.,38053
H8429,2016.0,1.0,0.0,N,V,V,U,300.0,1.0,,.,35093
H8430,2012.0,1.0,0.0,V,V,V,U,310.0,1.0,,.,35238
H8431,2013.0,0.271232877,0.0,V,V,V,U,310.0,1.0,,.,35238
H8432,2013.0,1.0,0.0,N,V,V,U,375.0,2.0,,.,64024
H8434,2016.0,1.0,0.0,V,N,O,R,3335.0,2.0,2002.0,5,64024
H8436,2013.0,1.0,0.0,N,V,V,U,520.0,2.0,,.,64122
H8437,2012.0,1.0,0.0,V,N,O,R,1400.0,2.0,1988.0,3,64102
H8439,2016.0,0.99726776,0.0,V,N,O,R,1400.0,2.0,1988.0,3,64102
H8440,2014.0,1.0,0.0,V,N,O,R,706.0,3.0,1950.0,3,64189
H8441,2014.0,1.0,0.0,N,V,V,U,558.0,2.0,,.,64102
H8449,2014.0,1.0,0.0,V,V,V,U,565.0,2.0,1960.0,.,69029
H845,2015.0,1.0,0.0,V,V,V,U,900.0,1.0,1988.0,.,74056
H8452,2012.0,1.0,0.0,V,V,V,U,700.0,2.0,1960.0,.,69383
H8455,2014.0,1.0,0.0,N,V,V,U,1800.0,4.0,,.,6121
H8456,2016.0,0.99726776,0.0,N,V,V,U,1800.0,4.0,,.,6121
H8457,2012.0,0.472677596,0.0,N,V,V,U,360.0,4.0,,.,6121
H8458,2012.0,1.0,0.0,V,N,O,R,2000.0,4.0,1954.0,4,6121
H8460,2013.0,1.0,0.0,V,V,V,U,270.0,4.0,1960.0,.,6159
H8461,2015.0,1.0,0.0,V,V,V,U,270.0,4.0,1960.0,.,6159
H8462,2014.0,1.0,0.0,N,V,V,U,320.0,4.0,,.,6088
H8463,2013.0,1.0,0.0,N,V,V,U,250.0,4.0,,.,6159
H8464,2014.0,1.0,0.0,N,V,V,U,250.0,4.0,,.,6159
H8465,2014.0,1.0,0.0,N,V,V,U,3200.0,4.0,,.,6088
H8466,2016.0,0.99726776,0.0,V,N,O,R,1350.0,4.0,1993.0,1,6159
H8468,2015.0,1.0,0.0,V,N,O,R,480.0,4.0,1940.0,3,6159
H8471,2013.0,1.0,0.0,N,V,V,U,783.0,4.0,,.,6159
H8472,2014.0,1.0,0.0,N,V,V,U,783.0,4.0,,.,6159
H8474,2014.0,1.0,0.0,V,V,V,U,1100.0,4.0,,.,6012
H8475,2016.0,0.99726776,0.0,V,V,V,U,1100.0,4.0,,.,6012
H8476,2013.0,1.0,0.0,N,V,V,U,390.0,4.0,1960.0,.,6159
H8477,2016.0,0.99726776,0.0,N,V,V,U,3080.0,4.0,1980.0,.,6011
H8478,2012.0,1.0,0.0,V,N,O,R,180.0,4.0,1900.0,3,6159
H8480,2016.0,1.0,0.0,V,N,O,R,180.0,4.0,1900.0,3,6159
H8482,2013.0,1.0,0.0,V,N,O,R,515.0,4.0,1920.0,3,6159
H8483,2014.0,1.0,0.0,V,N,O,R,515.0,4.0,1920.0,3,6159
H8484,2016.0,0.99726776,0.0,V,N,O,R,515.0,4.0,1920.0,3,6159
H8485,2012.0,1.0,0.0,V,N,O,R,365.0,4.0,1900.0,4,6159
H8486,2014.0,1.0,0.0,N,V,V,U,1900.0,4.0,,.,6029
H8487,2015.0,1.0,0.0,N,V,V,U,1900.0,4.0,,.,6029
H8488,2016.0,1.0,0.0,N,V,V,U,1900.0,4.0,,.,6029
H8489,2014.0,1.0,0.0,V,N,O,R,2750.0,4.0,1980.0,2,6157
H8491,2013.0,1.0,0.0,N,V,V,U,430.0,4.0,,.,6030
H8492,2012.0,1.0,0.0,V,N,O,R,340.0,4.0,1920.0,4,6029
H8493,2016.0,1.0,0.0,V,N,O,R,340.0,4.0,1920.0,4,6029
H8494,2013.0,0.356164384,0.0,N,V,V,U,1500.0,4.0,,.,6004
H8495,2013.0,1.0,0.0,N,V,V,U,1500.0,4.0,,.,6030
H8496,2012.0,1.0,0.0,N,V,V,U,870.0,4.0,,.,6029
H8497,2014.0,0.495890411,0.0,N,V,V,U,870.0,4.0,,.,6029
H8499,2015.0,0.246575342,0.0,V,V,V,U,750.0,4.0,,.,6029
H8501,2016.0,0.99726776,0.0,N,V,V,U,4393.0,4.0,,.,6029
H8502,2013.0,1.0,0.0,V,N,O,R,6070.0,4.0,1977.0,6,6029
H8504,2016.0,0.330601093,0.0,N,V,V,U,2245.0,4.0,,.,6029
H8505,2016.0,0.743169399,0.0,N,V,V,U,1825.0,4.0,,.,6029
H8506,2013.0,1.0,0.0,N,V,V,U,3300.0,4.0,,.,6029
H8507,2014.0,1.0,0.0,N,V,V,U,3300.0,4.0,,.,6029
H8510,2012.0,1.0,0.0,V,V,V,U,450.0,4.0,,.,6903
H8511,2015.0,1.0,0.0,V,N,O,R,3460.0,4.0,1971.0,4,6029
H8513,2013.0,1.0,0.0,N,V,V,U,1000.0,4.0,,.,6029
H8514,2013.0,1.0,0.0,N,V,V,U,1700.0,4.0,,.,6029
H8515,2015.0,1.0,0.0,N,V,V,U,2874.0,4.0,,.,6030
H8516,2016.0,1.0,0.0,N,V,V,U,2874.0,4.0,,.,6030
H8517,2012.0,1.0,0.0,V,V,V,U,1200.0,4.0,1960.0,.,6029
H8518,2014.0,1.0,0.0,V,V,V,U,1200.0,4.0,1960.0,.,6029
H8519,2016.0,0.99726776,0.0,N,V,V,U,1650.0,4.0,,.,6029
H852,2012.0,1.0,0.0,V,N,O,R,920.0,2.0,1996.0,6,76540
H8521,2013.0,0.438356164,0.0,V,N,O,R,4060.0,4.0,1981.0,2,6138
H8522,2013.0,1.0,0.0,N,V,V,U,300.0,4.0,,.,6029
H8523,2014.0,1.0,0.0,N,V,V,U,300.0,4.0,,.,6029
H8526,2013.0,1.0,0.0,N,V,V,U,1530.0,4.0,,.,6004
H8527,2013.0,1.0,0.0,N,V,V,U,1100.0,4.0,,.,6155
H8528,2013.0,0.41369863,0.0,V,V,V,U,3300.0,4.0,,.,6155
H8529,2012.0,1.0,0.0,N,V,V,U,3700.0,4.0,,.,6155
H853,2014.0,1.0,0.0,V,N,O,R,920.0,2.0,1996.0,6,76540
H8531,2014.0,0.246575342,0.0,N,V,V,U,2000.0,4.0,,.,6030
H8532,2012.0,1.0,0.0,V,N,O,R,420.0,4.0,1890.0,5,6029
H8534,2014.0,1.0,0.0,N,V,V,U,4634.0,4.0,,.,6004
H8535,2015.0,0.58630137,0.0,N,V,V,U,4634.0,4.0,,.,6004
H8536,2012.0,0.49726776,0.0,N,V,V,U,2550.0,4.0,,.,6004
H8537,2014.0,1.0,0.0,N,V,V,U,3300.0,4.0,,.,6004
H8538,2015.0,1.0,0.0,V,N,O,R,5500.0,4.0,1973.0,4,6004
H8539,2016.0,0.99726776,0.0,V,N,O,R,5500.0,4.0,1973.0,4,6004
H8540,2014.0,1.0,0.0,N,V,V,U,1670.0,4.0,,.,6004
H8541,2012.0,1.0,0.0,N,V,V,U,740.0,4.0,,.,6030
H8542,2016.0,1.0,0.0,N,V,V,U,800.0,4.0,,.,6069
H8544,2013.0,1.0,0.0,N,V,V,U,1870.0,4.0,,.,6004
H8545,2012.0,1.0,0.0,N,V,V,U,360.0,4.0,,.,6004
H8546,2014.0,1.0,0.0,N,V,V,U,1625.0,4.0,,.,6004
H8547,2013.0,1.0,0.0,N,V,V,U,1730.0,4.0,,.,6004
H8548,2012.0,1.0,0.0,N,V,V,U,600.0,4.0,,.,6004
H8550,2013.0,1.0,0.0,V,V,V,U,550.0,4.0,,.,6004
H8551,2014.0,1.0,0.0,N,V,V,U,2325.0,4.0,,.,6004
H8552,2014.0,0.991780822,0.0,N,V,V,U,3200.0,4.0,,.,6004
H8553,2012.0,1.0,0.0,N,V,V,U,3900.0,4.0,,.,6004
H8557,2015.0,1.0,0.0,N,V,V,U,2530.0,4.0,,.,6004
H8559,2013.0,1.0,0.0,N,V,V,U,2394.0,4.0,,.,6029
H8561,2016.0,0.99726776,0.0,V,N,O,R,1340.0,4.0,1945.0,3,6029
H8562,2013.0,0.594520548,0.0,N,V,V,U,7307.0,4.0,,.,6004
H8564,2012.0,1.0,0.0,N,V,V,U,1166.0,4.0,,.,6004
H8565,2013.0,1.0,0.0,N,V,V,U,500.0,4.0,,.,6004
H8567,2012.0,1.0,0.0,N,V,V,U,1400.0,4.0,,.,6004
H8569,2013.0,0.747945205,0.0,N,V,V,U,2430.0,4.0,,.,6004
H8571,2012.0,1.0,0.0,N,V,V,U,3080.0,4.0,,.,6004
H8572,2014.0,0.915068493,0.0,N,V,V,U,3080.0,4.0,,.,6004
H8573,2014.0,1.0,0.0,V,N,O,R,2200.0,4.0,1980.0,6,6004
H8576,2015.0,1.0,0.0,V,N,O,R,16520.0,4.0,1998.0,6,6004
H8577,2016.0,0.99726776,0.0,V,N,O,R,16520.0,4.0,1998.0,6,6004
H8578,2013.0,0.334246575,0.0,V,N,O,R,725.0,4.0,1973.0,4,6004
H8579,2012.0,1.0,0.0,N,V,V,U,5250.0,4.0,,.,6123
H8580,2013.0,1.0,1.0,N,V,V,U,2500.0,4.0,,.,6123
H8581,2015.0,1.0,1.0,N,V,V,U,2500.0,4.0,,.,6123
H8582,2016.0,1.0,1.0,N,V,V,U,2500.0,4.0,,.,6123
H8586,2012.0,1.0,0.0,N,V,V,U,2450.0,4.0,,.,6123
H8587,2013.0,1.0,0.0,N,V,V,U,2450.0,4.0,,.,6123
H859,2015.0,1.0,0.0,V,N,O,R,1400.0,4.0,1968.0,8,6004
H8590,2013.0,0.789041096,0.0,N,V,V,U,1875.0,4.0,,.,6123
H8592,2013.0,1.0,0.0,N,V,V,U,3342.0,4.0,,.,6123
H8593,2015.0,0.495890411,0.0,N,V,V,U,3342.0,4.0,,.,6123
H8594,2016.0,0.99726776,0.0,N,V,V,U,577.0,4.0,,.,6088
H8595,2012.0,1.0,0.0,V,V,V,U,6000.0,4.0,,.,6123
H8596,2012.0,1.0,0.0,N,V,V,U,400.0,4.0,,.,6088
H860,2012.0,1.0,0.0,V,V,V,U,511.0,1.0,1988.0,.,21005
H8600,2012.0,1.0,0.0,N,V,V,U,245.0,4.0,,.,6029
H8601,2014.0,1.0,0.0,N,V,V,U,245.0,4.0,,.,6029
H8602,2012.0,1.0,0.0,V,V,V,U,936.0,4.0,,.,6029
H8603,2013.0,1.0,0.0,N,V,V,U,900.0,4.0,,.,6004
H8604,2012.0,1.0,0.0,V,N,O,R,700.0,1.0,1930.0,5,43038
H8605,2013.0,1.0,0.0,V,N,O,R,700.0,1.0,1930.0,5,43038
H8609,2013.0,0.123287671,0.0,N,V,V,U,1850.0,2.0,,.,67268
H861,2012.0,1.0,0.0,V,V,V,U,269.0,1.0,1980.0,.,86194
H8611,2013.0,1.0,0.0,V,N,O,R,1200.0,2.0,1998.0,5,67130
H8618,2012.0,1.0,0.0,V,N,O,R,1050.0,1.0,1989.0,3,7281
H862,2016.0,0.99726776,0.0,V,N,O,R,2613.0,1.0,1997.0,4,86041
H8620,2013.0,0.120547945,0.0,V,N,O,R,250.0,2.0,1996.0,1,26198
H8621,2012.0,1.0,0.0,V,N,O,R,501.0,2.0,1960.0,4,26362
H8622,2016.0,1.0,0.0,V,N,O,R,940.0,2.0,1990.0,4,26362
H8624,2013.0,1.0,0.0,V,N,O,R,1380.0,2.0,1971.0,5,26362
H8626,2013.0,1.0,0.0,V,N,O,R,300.0,1.0,1960.0,3,73051
H8628,2016.0,1.0,0.0,N,V,V,U,250.0,2.0,,.,31079
H8629,2012.0,1.0,0.0,V,N,O,R,300.0,2.0,2000.0,1,31555
H8632,2012.0,0.0,0.0,N,V,V,U,50.0,2.0,,.,76351
H8633,2012.0,0.0,0.0,N,V,V,U,350.0,2.0,,.,34145
H8634,2016.0,0.0,0.0,N,V,V,U,350.0,2.0,,.,34145
H8635,2012.0,0.920765027,0.0,N,V,V,U,165.0,2.0,,.,57022
H8636,2013.0,0.079452055,0.0,N,V,V,U,165.0,2.0,,.,57022
H864,2012.0,1.0,0.0,V,V,V,U,1200.0,4.0,,.,75115
H8641,2012.0,1.0,0.0,N,V,V,U,3414.0,4.0,,.,6004
H8643,2016.0,0.99726776,0.0,N,V,V,U,100.0,2.0,,.,13209
H8645,2015.0,1.0,0.0,N,V,V,U,480.0,1.0,,.,5177
H8648,2012.0,1.0,0.0,N,V,V,U,310.0,1.0,,.,49007
H8649,2013.0,1.0,0.0,N,V,V,U,700.0,4.0,,.,75102
H865,2014.0,1.0,0.0,V,V,V,U,1200.0,4.0,,.,75115
